"","ENSMUSG00000051951","ENSMUSG00000025900","ENSMUSG00000025902","ENSMUSG00000033845","ENSMUSG00000025903","ENSMUSG00000033813","ENSMUSG00000002459","ENSMUSG00000033793","ENSMUSG00000025905","ENSMUSG00000033774","ENSMUSG00000025907","ENSMUSG00000087247","ENSMUSG00000033740","ENSMUSG00000051285","ENSMUSG00000025909","ENSMUSG00000061024","ENSMUSG00000025911","ENSMUSG00000067879","ENSMUSG00000025912","ENSMUSG00000045210","ENSMUSG00000025915","ENSMUSG00000046101","ENSMUSG00000099032","ENSMUSG00000025916","ENSMUSG00000025917","ENSMUSG00000056763","ENSMUSG00000067851","ENSMUSG00000042501","ENSMUSG00000048960","ENSMUSG00000057715","ENSMUSG00000016918","ENSMUSG00000025938","ENSMUSG00000042414","ENSMUSG00000005886","ENSMUSG00000025935","ENSMUSG00000025937","ENSMUSG00000067813","ENSMUSG00000025932","ENSMUSG00000025930","ENSMUSG00000032769","ENSMUSG00000092083","ENSMUSG00000025925","ENSMUSG00000032719","ENSMUSG00000067795","ENSMUSG00000043716","ENSMUSG00000025921","ENSMUSG00000025920","ENSMUSG00000025939","ENSMUSG00000079658","ENSMUSG00000025940","ENSMUSG00000025779","ENSMUSG00000042686","ENSMUSG00000025777","ENSMUSG00000067780","ENSMUSG00000025776","ENSMUSG00000025774","ENSMUSG00000073735","ENSMUSG00000067773","ENSMUSG00000042596","ENSMUSG00000025927","ENSMUSG00000043760","ENSMUSG00000025929","ENSMUSG00000041872","ENSMUSG00000041859","ENSMUSG00000025931","ENSMUSG00000041809","ENSMUSG00000041779","ENSMUSG00000025933","ENSMUSG00000025934","ENSMUSG00000067750","ENSMUSG00000041722","ENSMUSG00000085079","ENSMUSG00000028033","ENSMUSG00000041670","ENSMUSG00000026158","ENSMUSG00000026156","ENSMUSG00000026155","ENSMUSG00000026154","ENSMUSG00000026153","ENSMUSG00000026147","ENSMUSG00000026141","ENSMUSG00000073725","ENSMUSG00000033569","ENSMUSG00000073722","ENSMUSG00000048411","ENSMUSG00000048874","ENSMUSG00000026064","ENSMUSG00000117091","ENSMUSG00000086727","ENSMUSG00000050217","ENSMUSG00000026063","ENSMUSG00000026058","ENSMUSG00000091318","ENSMUSG00000026134","ENSMUSG00000004768","ENSMUSG00000042215","ENSMUSG00000042197","ENSMUSG00000042182","ENSMUSG00000026131","ENSMUSG00000042111"
"ENSMUSG00000025912",0.010004110575551,0,0.0068865738234988,0.0202864846961129,0.0380967038033807,0.0553029765456978,0,0,0.0144530183242325,0.0122487920708643,0,-0.0127262501494259,0,0.0608571852462328,0.0151733143588407,0.0248829812865946,-0.0158677498321891,0,0.663680355456831,0.0304211293045155,0.0816779933227916,-0.0155900958192966,-0.0163818898109129,-0.0103351842505263,0.0485389839739047,0,0.0774287596244246,0.0406004261790332,0,0.0249146383770311,0.0875997768700429,0.0181332788889778,0.0141954296124033,0.0965969024386923,0.0171193770224786,0.0706124200882554,0,0.0566908876868094,-0.0068473244412187,0.0096067129807694,0.0217543554152492,0.0613036127464021,-0.0197262436176647,-0.0077942261084629,0.0472831442983422,0.0333966759064545,0.0624069143033626,0.0774228953512986,0.0188002885188723,0.0220582514470259,0.0413785850207843,0.0425930318078123,-0.0143169650215984,0,0.0306533691769749,0,0,0,0.0025835565008926,0,0,0,0,0.0436094652743371,0.0065161556407922,0.0129916320659756,0.0002283668249517,0.0276078267703849,0,0,0,0,0.0259784927870419,0.0138356455298015,0,0.0232621471559953,0.046734400704382,0.0061067467930199,0.0740506407074742,0,0.047635095669019,0.0296493070481604,0.023007264979465,0,0,0.0633596169867371,0.0260865821621383,0,0,0,0,0.0533530355247101,0,0.0622466432535632,0.0105627005746195,0.0192632177875784,0.0263151845363895,-0.0052611547605588,0,0.0372215332148347
"NA.17",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.18",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.19",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.21",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.23",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.24",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.25",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.26",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.27",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.28",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.29",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ENSMUSG00000042414",0.0137952835421454,0,0,0,0.0117812181298239,0,0,0,-0.001984945760828,-0.0044353820211589,0,0.0920606775802749,0,0.0247295616882505,0,-0.0098232812568411,-0.0023712201765148,0,0.0160709856760601,0.0202993637196878,-0.0060324488853946,-0.0058425830700712,-0.0011044872919828,-0.0011865836118026,0.018876625943418,0,0,-0.0069611158270034,0,0.0008390410168963,0,-0.0002258489937344,0.710800159561042,0.0100928814143824,0,0,0,0.0001049287805376,-0.0004242312868033,0,-0.0023260898781112,0,-0.0012961409851862,0,0,0,0,-0.0143047595024675,0.0149309180908045,0,0,0.000961861277153,0,0,0,0,0,0,-0.0007768386956563,-0.0009576073952117,0,0,0,0,-0.0048070609227365,0,0.00812779179217,0,0,0,0,0,0,-0.0061743524068147,0,-0.0043855894608985,0,0,-0.016488558722913,0,0.114788328085641,0,0.0419060030141199,0,0,0,0,0,0,0,0,-0.0028217881342232,0,0,0,0,0,0,0,0.0236946367810896
"ENSMUSG00000005886",0,0,0,0,0.161065593716968,0.175031517717941,0,0,0.0120697307612252,0,0,0.009235165470117,0,0.212938332168235,0,0,0,0,0,0,0,0,0,-0.0114168160436152,0,0,0.208987530372428,0.165617307749442,0,0.128249551709716,0,0.136702089876913,0.0091713072398224,0,0.218836004105331,0.124534270184267,0,0,-0.0122538220850143,0,0,0,0,0,0,0,0,0,0,0.0825342816193642,0.0004116445155617,0,0,0,0,0,0,0,0.0081713417441432,0.0721741971950079,0,0,0,0.143188895506396,0,0,0.0826986278251187,0.0481408498236703,0,0,0,0,0.10130442001149,0,0,0.0626063647630808,0,0.0616274905261881,0,0,0,0,0.126810651161484,0,0,0.234901586384129,0,0,0,0,0,0,0,0.185402951127855,0,0.0653072609295445,0,0.0165944442718083,0,0
